essay_id,text,label,pred_prob,pred_label,correct
A2C5D72707CF,"Venuse is a worthy pursuite despite the dangers because NASSA would get to find out about are twin planted but there are some challges and riskes, like spacecraft have only lasted a few hours or like a thick atmosphere of 97 percent carbon dioxide blackes venuse and Venus has the hottest surface temperature. These are just a few problems we are faceing to look in to are brother planted.

Venus has the hottest surface and its not even the closes planted to the sun. Venus is a very challging planted to study because the surrface is so hot it can mealt most mealts. Venus is the most earth like planted it has all of the same weather prblems like earthquakes,lighting striks and erupting valcanoes.

Also Venus has a thick carbon dioxide blaked around it. It covers 97 percent of Venus and it has hight levels of sulfuic acid in venus. On the plates surface it is over 800 degrees fahrenheit. Venus has the hottest surface of all the plates inthe solar system .

NASA has made teast and simalshions and one lasted three weeks,but they have a idea to make a type of blimp to huver 30 miles up over the planted of Venus but it would still be 170 degrees but the air pressher would be cloes to the sea leales soo it would be good to try.

Thes are just a few reasons why Venus is a good planted to explore even knowing the dangers of doing it .there are more than enughe resons to stop trying but the planted is so closes and humons and still qureuse about the planted ",0,0.0062108734,0,True
EB3D751AD980,"Being asked to give elementary school students is a great thing ever. You get to see different people and also talk to elementary schools or the time and even gets to meet their parents and some of their family members.

Sharing lessons to elementary school students is fun. Giving lesson to elementary school students makes you remember your childhood. You can give the lesson by picking or taking one of their subject to teach or talk about it to the students.

Giving lessons to elementary school students makes your remember a lot of things in your past. For example teaching math or another subject in elementary schools and you asked one of your students an easy question that ""what is a noun and he answer you and say the write answer"" you will probably think that you want to go back to elementary school. Sharing or giving elementary schools lesson is hard but is easy once you fine how to associate yourself with children. And also when you fine out that there is different lessons or different actives. Getting to no more interesting things about elementary school students is really fun.

Helping elementary school students makes you to know more and interesting things going on elementary schools. You also get to see a lot of teachers and also meet the school principles,gaudiness and even somethings see your sibling or your family member. Going to elementary schools makes you improve your learning skills ,tectquines, and more.

Elementary schools can make you remember a lot of stuff you use to do in elementary schools. You get to see and make friend with some of the 5th graders and the 4th graders.

Students in elementary schools sometimes challenge you the teacher other subjects like math,science,English,and other elementary subjects. Elementary games are really fun and also fun at the same time. Teaching elementary school students a subject to learn makes them more interesting in learning every day and every time. They also feel happy anytime you want to give a lesson or teach them. They also make sure they do their assignment every day and on time.

Teaching or being asked to give elementary school students is really good and also fun. You also remember your self in your childhood being in elementary schools. They also do many actives like running and more. Giving lessons to elementary school students meaning helping them to get a better future. They can be successful in future because of the lesson you were asked to teach or give them. Sharing lessons is fun,interesting and also improve on your learning skills.",0,0.0077510653,0,True
B2055DB7B29E,"Some people believe that the source of true self-esteem is achievement. This is true because achievement is the key to success in your life. Achievement can give you compassion to follow and can give you more opportunity and success in your future.

To follow and make the dream come true, we need the compassion, so achievement can be the compassion for you. Some students was success because they made the achievements and they follow it. They knew that achievement could made them success and helped them to accomplish their work. Also, the achievement can give you many advice to improve yourself. Many advice can be from the failure to succes to get that achievement. It's not just help you in the current, the achievement also help you in the future.

Although achievement can be the the new door to help you reach your dream, it's can be your destination. The achievement can give you more opportunity and success in your future. Microsoft always find the employees have good achievements such as prizes, advance diploma to work for them. We can see that if we have achievement, you can get any job you want.

Also, the achievement can make you proud and feel confident to accomplish your work. It's can help you easy to focus your work. As the result, achievement is the road, the key to help you success.

While it is true that the achievement is the source of self-esteem, we must remember that we need to praise to make the achievement. Every achievement come from your work you feel confident, so you can get the achievement easily.

At the end,achievement is the source of self-esteem because it's can give you the compassion and the opportuniry in your future. We need to improve that everyday to improve your self-esteem.",0,0.008830132,0,True
4B73B12BFC95,"If you are someone who likes to go exploring and work a little then here is the job for you. The reason you should join this program is because on your extra time you can go sight seeing and look at what you will be passing on the jorney from place to place. The task you are asked to do is simple and you can do a variety of things on your way back home.

If you join this program then you could travel half way around the world, see different things, be in the millitary, help people, and work all at the same time. When you join this program you can see things like ruins and famos statues. Luke joined and look what he seen. He seen Europe, China, an excavated castle, and the Panama Canal. You don't see those things on an average day. If you join you can see all these things and have a life time expereince.

When you are on this voage all you have to do is feed the animals and water them two or three times a day. The bales of hay and bags of oats had to be pulled up from the lower holds of the ship, so you might need some mucles. You also have to clean the stalls daily, which I know is a nasty job but someone has to do it. You also get the benefit of hellping families in need.

On the way back home you can also have fun by playing games with your friends in the empty stalls. It might not be the most sanatairy place but what else is there to do. Luke says that he and his friends play: Table-tennis, fencing, boxing,voley ball, base ball, and reading. This helped pass the time of the long jorney back home. This program could be fun even if you are in a ship and in animal stalls.

This why I think that joining this program would be good. You get to go sighting seeing, work, and have fun at the same time. Who would want to miss this opportunity of a life time like this one.         ",0,0.00787443,0,True
8554C275A365,"Do you think that the principal should not allow cell phones at school at all? I think that the principal should not allow cell phones at school at all because, cell phones can be very distracting to yourself and/or others, you can have accidents with them, and you can get them stolen.

Cell phones can be a big distraction to you and/or others because sometimes you can forget to silence your phones or put them on vibrate and they can ring. They can also keep you from studying. You may not even go to class because you know that cell phones are not allowed and you would rather text and call your friends then pass your classes and learn.

One way you can have accidents while on your cellular device is if you are texting while walking you can run in to another student or teacher. Another reason is you can run into a wall or opening door. You might even fall down the stairs. If you do have an accident then you could get in trouble and get your phone token away.

The last reason why the principal should not allow cell phones at school at all is because they might get stolen. I don't know about you but if my phone got stolen then i would get in so much trouble and i would probably not get another one unless i buy one myself, and pay the bill, and i don't want to do that, plus i don't have the money. that is why your phome should not even be out.

Now do you see what i mean we i say that i don't think that the principal should have phones out at all because they could get stolen, you",0,0.0074603404,0,True
8D1F74040579,"Do you think all students need to participate in extracurricular activities? Do you think that is fair to students who have other things they must complete? If you said

Yes to these questions, then you would agree with the principle who thinks that all students needs to participate in some kind of extracurricular activity. But, I think students do not need to participate in extracurricular activities if they do not want to.

First of all, Some students might have important things that they must complete. For example, Homework, Is something that all students deal with. Here is a scenario, say Generic_Name has a big science project on Newton's third law, he is almost done with it, it is due the next day, but he cannot finish it because he has to go to the student council meeting at 5:00 because his principle requires him to. What should he do? Another example is, Generic_Name is trying to finish his Geometry and Civics/Economics homework, which they are due tomorrow, but he has to go to the school basketball team practice this evening, and he cannot miss it. If students have to do these things, then they might not get things done on time. Do you still say yes to the two questions in the introduction?

Another reason could be, a student, of all the choices available, might not want to do anything because nothing sounds good to them. Like if a student was looking for something to do, and they don't find anything, then they may have to do something they don't want to. Say Generic_Name is trying to find something that he would enjoy, he does not find anything that he wants to do. So the school assigns him something, Soccer, but he does not like soccer and does not have fun doing it. How about now? Do you still think all students need to do extracurricular activities?

Have you ever considered the fact that some students might just want to stay home with their families? Or go somewhere on the weekends? Or just relax on the weekends? Well, if you still say yes to the two questions in the first paragraph/introduction, then consider the fact that some students come home after a long day at school, and they just want to relax, talk to their family about their day, or watch a movie, TV show, etc. Or on the weekends where they just want to stay home, visit their relatives/friends, or go somewhere, like museums, the store, or somewhere they will enjoy it. Here is another scenario, Generic_Name plays on the Baseball team, and there is a championship game coming up, he is very excited for it, and he cannot miss it unless he is sick. But Generic_Name and his family are going to the beach, something Generic_Name has been looking forward to, but the coach schedules the championship game the same day that his family is going to the beach. What should he do now? It's things like this that can interfere with family events that a student might look forward to. Now what do you think? After all the things I have just explained to you, do you still think extracurricular activities should still be required?

OK, if you still say YES to the first question, you might think this.

If you play a sport, wouldn't that be good exercise for you?

Yes, but a student could get great exercise at their house, If they go outside, then they could ride a bike, scooter, skateboard, etc. They could also get great exercise at school to, P.E. they run, play games, sports, etc. going outside and doing PE is a great way to get some exercise.

I think doing an extracurricular activity is something that students do not need to participate in if they do not want to. Do you STILL disagree with me after all that nonsense? I hope you do agree with me now. Anyway, extracurricular activities is something that the student should decide upon, not the principle. The student should be the one that decides that kind of thing. If we live in a free country, why should this even be an argument?",0,0.006985907,0,True
03a3377a,"Voting for a president is one of the most important decisions you can make. This person you vote for will be changing the country for better, or for worse. Electoral colleges are a way to see what each of the states want, although some people don't seem to like it. However, I believe it is a good way to see the majorities of the states, which will take account for the majority of the country.

Some people say that electoral colleges aren't a good way to determine which president is good for the country. They say that it's nondemocratic. source 3 However, you are still voting for the person you want. The people are still making a great contribution to the decision. Because in the big picture, your vote really does count. It's a lot better than not being able to contribute at all. Of course things can be better, but the thing is everything can be better in some way. Theres no such thing as something that can't be improved in some way. And there is obviously no way at all that you will be able to please everyone. So I think the electoral college is a good way to average up all the votes.

While there are a lot of variables in this system, it would be difficult to come up with a more solid way. The main complaint is that people think that this system is not a good way to show who the people really want. However, I think this is is not true. You are voting to get the electoral college votes for the president you think will do a better job guiding the country. Your vote truly does count. It adds more chance of the electoral college voting for your side. It shows that all the states are one, and the majority vote shows what side the people of the state want. And that seems like a nice idea to me.

Some of the counter arguments for electoral colleges is that the bigger states get more recognition. And this is true, but isn't that how it should be? Theres more people in the bigger states, so there will be more votes. However, they all count the same, so they don't really get any special advantage. The electoral college is a fair way to really show what the country wants, and some people don't like it, and I think this is a normal occurance.

The electoral college is a good way to show what all of the states want, by putting the majority vote into account to put electoral votes to show what president should be the leader of the country. There are admittedly some problems to it, but I think there would be even more problems with putting it to a popular individual vote. Every system has it's quirks, but overall, the electoral college is a great way to put all of the votes into account, and it's very more organized in the long run. It may not work for everyone, but honestly, nothing can.",0,0.0076892553,0,True
31D94B250960,"Imagine going home and doing nothing but work, work, and more work. Being cooped up in the house and the only thing you could do is homework for hours. I think that students should participate in at least one extracurricular activity because they will make new friends, have something fun to do after school, and they can learn something new. They will have the chance to do something that makes them happy. Something that will let their brain take a break from working so hard during school.

Students will be able to make new friends and meet new people. Before I came to middle school I only knew the people from my elementary school and that was it. Until I joined chorus, I made friends with people that enjoyed music as much as I did. It was so much fun to be around new people and to make new friends. Even though we would have to stay after school to practice for up coming concerts it was still worth it. It gave me something to do after school and I could let my brain take a break from comprehending all the learning tactics that I have come across in school. I got the opportunity to do the one thing that makes me happy almost everyday. If students participate in an extracurricular activity it will give them a chance to open up to new people that may stay with them for a long time in their life.

Students will have something fun to do after school. They would get to enjoy something fun that they may want to continue in their future. It gives them a chance to relax and enjoy the things they love to do outside of school. It will be a more enjoyable experience when they are doing something that really makes them happy. One of my friends loves to play sports and it makes her really happy. She was not worried about homework or getting something done right when she got home. Instead she got the chance to let her mind rest from all the learning and power on the part of her brain that helps her enjoy the sport that she loved. Students will have a better time concentrating on there homework after they have had time to relax by doing extracurricular activities.

Students will have the opportunity to learn something new whether it is a new instrument or a new sport. Every day in school you learn new things in all subjects but it is all surrounded around test and quizzes. But when a student decides to take an extracurricular activity they can learn something that will make them much happier and that does not involve test or quizzes. When I was in fourth grade I decided to start playing the violin. I understood that it was a big responsibility taking on something outside of school but it was worth it. I have always loved playing the violin and I continue to play it now. Also I had to stay after school multiple times to practice with everyone in the orchestra. I learned how to make my brain stronger by doing something that was at a different level of difficulty in a different way.

In conclusion, I think that student should participate in at least one extracurricular activity because they will make new friends, have something fun to do after school, and they can learn something new. Students might discover something new about themselves that they did not know before they decided to take and extracurricular activity. Students should not have to work so much and not have any time to themselves. Everyone needs time to relax and do the things they love. By relaxing they give their brain a break to recharge and get ready for all the work that will come in the future.",0,0.00764962,0,True
C06D2E4AC59C,"Today, the majority of humans own and operate cell phones on a daily basis. My opinion about if drivers should use a phone while driving, my answer will be no because your risking a lot of things.

Do you want to risk your life for your phone? The reason why I will say no is because you are risking your life and someone else's life. You can easily run off the road into a ditch, off a bridge, into a building, etc. You could be behind bars because you glanced at your phone to respond to a text, that simple. Many don't realize how dangerous it is to text and drive or even change your music.

What if it's an emergency? Some will argue about this, but if it's truly an emergency you can always pull over somewhere and fix the problem. Because you don't want to be driving and someone calls or texts you and tells you"" your house is on fire"".

You want to be able to think about the next step instead of trying to drive and text/call.

Your already worried and scared that you might not have somewhere to stay the next day.

What if i'm using GPS?

You can always bluetooth your phone to your radio. Or even go to walmart and buy one of the phone holders to set up in your car. There is always a way to use your phone safely.

Some cars already have gps so you don't need to touch your phone at all.

Today the majority of humans own and operate cell phones on a daily basis. Do you want to risk your life?

What if it's an emergency? What if i'm using GPS? Texting and driving can risk your life and someone else life. A text from your boyfriend can wait. What if it's an emergency? You can always pull over and figure out the situation. What if your using gps. There is always around that u can bluetooth, use headphones, road signs, gps that is in the car. There is many ways to use gps without using a phone the whole time your driving. Texting and driving is not the safe thing to do it can wait.   ",0,0.0075379065,0,True
F43F37BC7634,"Revolutionary Change

BEEP! BEEP! BEEP! Get up. Get dressed. Go to work. Go home, repeat. what if i told you you could do so much more... For instants, take a stroll. Have a wonderful view of clusterd streets and inhale the polluted air, causedsouly from car usage. ""The goal is to promote alternative tranportation an reduce smog,"" stated in an excerpt from ""car-free day is spinning a big hit in bogota,"" sixteenth paragraph. After only five days with minimun car usage the smog revaled greatly. Ruducing car usage will help not only help the united stated but the whole world as one. The affects of over using cars are showing, limmiting car usage will help the enviroment, and change a daily routine.

""Cold nights and warm days caused the warmer layers of air to wrap car emissions,"" stated briefly by Robert Duffer. According to The Reuters found, ""67 present of vehicles in France, compared to 53.3 present average of Diesel engines in the rest of Western Europe.""

Clear air for the survival and generations to come would be great, or we could go exinct like other spiceies. Simply because of over doing, and pushing over the limmits. limmiting car usage could help our enviroment. Fresh air being a start. ""The turnout was large, despite gray Clouds that dumped occasional rain showers on Bogata. The rain hasn't stopped people from particpateing,"" said Bogota Mayor Antanas Mockus....""its a good opportunity to take away stress and lower air polluting,"" said Bussinessman Carlos Autro Plaza as he rode a two-seat bicycle with his wife. adding a shortage to car usage could change your whole lifestyle for the better.

Andrew Selsky stated many hiked, biked, and skated or took buses to work during a car-free day, leaving the streets eerily devioded of traffic gams. it  also lowers emissions and improved safety. Parks and sport ceenters have been used more and new restaurants and shopping districs have dramastically cut trafic.

""Although Americans have had a history having a love affair with vehiclesseems to be cooling,"" a reference  from Elisabeth Rosenthal (End of Culture- paragraph thirty-to).  The limmitations of car usage can drastically change an enviroment,a life, the world. BEEP! BEEP! BEEP! This now means time to change..    ",0,0.0065347813,0,True
4ADD5B2B4FF8,"Dear Principal,

As a member of the student body, I would like to talk to you and express my feelings on you changing the policy to participate in sports or other activities to having a grade B average. Many of our student have a C average, and changing the policy would mean that they wouldn't be allowed to participate in sports or other activities. I think this policy would be unfair. Not only would we have smaller participation in sports activities, but also in school activities. Our sport's teams would fall in numbers and our school functions would be lame and boring, because attendance would be down. So why not change the policy to at least a grade C average? I think this would be more fair to all the students. It would push the students below a C average to achieve something more and improve their grade, and the students above a C average to maintain or slightly improve their grade.

Making the requirement a C average to participate in sports and school activities could also help our school to become academically sound. Making it a B average could do the opposite. Students who have C' s and D' s would feel discouraged and just give up there for dropping are school's average grades really low. We don't want this to happen, so instead of making it a B average let's make it a C average! Mr. Principal I sincerely hope you will take into consideration all that I have expressed to you.

Sincerely,

A member of your student body      ",0,0.007331005,0,True
4701399E6839,"The electoral college is not really a college. The electoral college consist of 538 electors but the majority of 270 electoral vote is required to elect the president. Each person running for persident in our state has his or her own  group of electors, but are they even relivent to elections. Why should we have a electoral college? tyhe answer to that is no theres no piont in having a electoral college.

Accoording to ""Source 2: the indefensble electoral college..."" by Bradford Plumer ""The single best argument against the electoral collage is what we might call the disaster factor."" state legislatures are technically responsible for pivcking electors, and those electors could always defy the will of the people. Plumer stated "" back in 1960 segergationist in the louisiana legislature nearly succeeded in replacing the democratic electors whith new electors who oppose John F. Kennedy.(So that a popular vote kennedy would not have actually gone to kennedy.)"" segergationist are liberal or conservative: political phlosophies commonly seen as opposite each other. The electoral college has had mant problems of things happening reliying on the presidental elections.

Perhaps most worying in the prospect of a tie in the electoral vote Plumer said ""In that case, the election would would be thrown to the House of Representatives, where state delegations vote on the president.(The Senate would chose the vice-president.) because each stat casts only on vote, the single representing 500,000 voters, would have as much say as the 55 representative from California, who represent 35 million voters.""which is much more simpler that have a electoral college expecially when they have had many problems in the past with it.

The most basic level, the electoral college is unfair to voters. In source 2 its states ""bececause of the winner-take-all system in each state, candidates dont spend time in states they know they have no chance of winning, focusing only on the tight races in the 'swing' states. alot opf people dont even get to see the ads .

The electoral college is unfair, outdated, and irrational. we as the people should be able to get ride of it. It should no loger be in use we should abolish the electoral college.    ",0,0.0073297075,0,True
