essay_id,text,label,pred_prob,pred_label,correct
76C5B28AB007,"Driverless cars may be coming in our future, but they most likely will not be commonly used. Driving a car run by a computer allows a number of problems to occur. Since 2009, driverless cars have been around. These cars are only considered driverless under certain conditions though. If the car is not reliable in all traffic conditions, people should not rely on them to get them where they need to go safely.

Society today relies on technology and computers for almost everything from talking to friends to sending military signals hundreds of miles. At times, even the most advanced technology glitches. Driving a car that is controlled by technology would pose the same problems. Would the car still drive if it started raining? What would happen if the rotating sensor on the roof glithched? A driver, assuming the car is driving, may not be attentive and see the signal given by the car for the human to take over. The car could crash causing even bigger problems than just faulty technology.

Crashes occur even when human drivers are in control of the car. It is inevitable that crashes are likely to happen in the autonomous cars as well. Paragraph 9 states that, ""in most states it is illegal to even test computer-driven cars."" If these driverless cars are better than having a human behind the wheel, most states would allow them to be tested. Even if they were tested and allowed to be driven new laws would have to be put into place. In the case of an accident, would drivers or manufacturers be at fault for the accident? Drivers might claim that they did not see the signs that the car gave them signifying that the human was supposed to take over. Manufacturers would argue saying that the driver was unattentive to their surroundings.

Drivers who rely on computer driven cars may loose the skills needed to drive a car over time. If they do not drive in favorable conditions, because the car is driving, how will the manufacturers expect them to be able to drive in hazardous conditions. Practice makes perfect; without practice, a driver will not be close to perfect. Switching to cars being driven by humans in times of unstable conditons could potentially cause more accidents.

Driverless cars might sound like a fantastic idea. When the different risks are taken into consideration, a human life should be more important than not having to drive. The reliability of the autonomous cars is not strong enough at this time to be considered safe. Humans should keep driving cars and computers should stick to sending text messages.",0,0.0067075985,0,True
E17E9E75ECEB,"It wouldn't even matter if the school lunch changes to healthy food. Even until this day they still don't change to a heathly choice. Students has tried to make the school lunch meals change, but there wasn't any difference. Sometimes the studentst doesn't make good healthy food choice there will be times that the lunch menu will have healthy choices and not so heathly choices. For example: the lunches gives us two options one is pizza and the other rice with chicken, students will definitly go for pizza.

It would be a good idea that the school lunches menu changes to a healthy menus. We do need to consider other students and their eating habbits, most students doesn't even eat, they even go a whole day without eating. If the school were to change the unhealthy food they should get rid of pizza, hot dogs, and chicken nuggets and make up for potatos with rice and chicken, a nice pasta salad with tomatoes, onions, and, spinich. Some students are vegan so maybe they can have a veggie burger anything with veggies. If that's the case to change school lunch menu, the school should consider about how and where they should spend money on things like changing the floor tiles it's unnecessary it could have been for something better. No one really cares about how bad the school lunch is, it's not worst thing in the world. Anyways thats why us students have to be smart and bring our own food to school like most of them do.

In reality, it really doesn't matter because students still eat school food, some students do complain about how nasty the food is but they still won't bring their own food how logical is that. To be honest there are sometimes good lunches like we said before it's not best thing in the world. So it's okay don't waste on changing something when you knew it could of been done from the start. Just bring your own food from home and you won't have worry about the school menu.",0,0.0070168404,0,True
73930228893B,"I feel like if students want to graduate in three years or two years they should talk to someone like there teachers and they can ask them if there GPA is low.

there is a lot of ways that they can help them for an example if they are failing any classes then they can take some classes online, or if they can go to night school,or stay after school for more help. There is a another way for them they can go to school summer and they can take classes the ones that they fail or take some other classes the ones that they need to take if they don't want to keep on going to school. also if they stay in school, no abuses, and stay out of trouble they can probably graduate in three years.

If there bad grades are low or GPA they can take a another class that can bring up there grade up like, do a sport, like soccer or art. or they can ask a teacher if they can change there class where there where is two teachers.

I feel like my school they should let students graduate with a low GPA because there is some students that have a hard time keeping up there grades up like. If they have a brother, or sister that they have to take care of or they have to work two jobs to help there parents out. but i feel like students shouldn't work while going to school because that how they get bad grades and can't bring up any grades up. what i like about my school is that they let students pass there sol's with a 375 or more the ones that are in small group and that they need more help.",0,0.00742484,0,True
6321CFDD093A,"Taking an online course can benefit a high school student in many various ways: they get to work in their own environment, it is a 1-on-1 process, they do not feel the pressure to catch up with other students as they would in a regular classroom, and it helps students work on a self-managed schedule. Although physically going to school helps with hands-on experience and social environments, could online classes or video conferences benefit a student as well?

Permitting a student to take courses online can have many takeaways. It can limit their social skills, working habits, and it lacks the assistance of a teacher in their presence. Some teens are not responsible enough to manage their time wisely for online classes and can disregard the importance of maintaining a set schedule for their classes. As well, some teens dont realize how hard it can be taking courses at home; you may not have to deal with the loud, obnoxious environment or constantly having to catch up with other classmates and teacher but it is obligatory that you turn in work on time and comprehend it takes more responsibility to ""teach yourself"" a course rather than having someone teach you the material and answer your questions in person.

Some people address that attending school physically has many more benefits, online can have just as many perks. All schools should offer distance learning because students who struggle in the classroom have potential to do better online. It builds a students confidence knowing that they can understand the material they are doing online, at the pace they need. As well, students can become more comfortable with their work area because they get to choose where they want to work. Giving them the ability to explore while doing work is dire for a teen. Keeping students in one area per class for an entire year does not engage students or excite them for what they might learn.

To add on, attendance is a great matter in school. If a student is home sick and has missed class, they would have to go online and get all the missing work they need to catch up on. Falling behind because of absent days is stressful for the student and the teacher because they must both make sure that the student is on track with classwork, homework, and tests... but if that student was home sick and did online school, they wouldn't have to stress at all because they can still continue to do their mandatory work for the day. Convenient, right?

Online school has more benefits than people believe and is a great alternative for students who would like to do better in class while out of the classroom. Each individual student learns in a different way at their own pace and online school can give them the opportunity to figure out how to enhance their work ethics and become more responsible. Nonetheless, online school is just as beneficial as physically attending school and could open new doors for students when it comes to better working habits and becoming more confident in your classes.",0,0.042988323,0,True
1067F963AD23,"Do you really think that there is aliens on Mars just because there is a formation of a face landform on Mars? Many people believe that there is other lifeforms living in our solar system like the people who think there are aliens on Mars. These people think this way because there appears to be a landform on Mars that looks like a face, but these people are wrong. The face on Mars is nothing but a natural landform, and just because it is there, does not mean that there has to be aliens up there.

The face looking landform on Mars is just a natural landform, and does not mean there is aliens living on Mars. According to the article, it states that, "" it was only another Martian mesa, common enough around Cydonia"". This proves that this is not the only time this has happened on Mars, and does not mean that there is aliens on Mars just because of a naturally occuring landform.

Some people thought is was an alien artifact and that means that aliens had to have lived there. The article states that, "" Although few scientists believed the Face was an alien artifact"". So very few scientists believed this was true, which is not very many, and these are people who studied this for a while and only a few think that aliens are living on Mars because of this landform. Then a man named Jim Garvin took a photo of the landform when he had the chance and also revealed that the Face was just a natural landform. The last paragraph in the article states that the picture shows that these types of landforms are common.

So research has told us that this face on Mars is not an alien artifact, but just a naturally occuring landform. There are many reports and research on this topic, but has all lead to the Face just being a landform. There are probably still people who believe in this theory, but they cant see what really is just a landform and not some made up nonsense about how something that looks like a face on a planet means that there had to be aliens living there. That simply does not make sense.",0,0.0072656698,0,True
15398FCF1379,"How can someone make a better choice by hearing multiple people's opinions? Receiving multiple opinions can increase the chances of making a good and responsible choice. If someone were to ask only one person for advice, they may not choose the most responsible choice. When someone hears multiple responses, they'll most likely choose the response they hear most. Hearing advice from multiple people helps make a responsible decision and helps people who are unsure and worried about making making a bad choice.

Seeking advice from multiple people creates a responsible decision. If someone were to ask for just one persons opinion, they could make the wrong choice. The first person may not be the most responsible and don't think about the negative outcomes of making that decision. They just want to make a choice even if it's reckless. Hearing from more than one voice will give someone more options and then they can see what decision most of the people chose. However, if multiple people were choosing a bad decision, it could plant the wrong idea into someone's mind still leading to a bad choice. For example, if someone already had an idea in their head and they go to ask a few people for advice, multiple people could tell them to make the wrong choice and change the persons mindset completely. This is why it's necessary to ask people that are responsible, more specifically adults that are able to make more responsible decisions. Adult or not, it is important to ask for more than one persons opinion if you are seeking advice.

Hearing more than one opinion is super beneficial to someone who is completely stuck and unsure if they are going to make the right choice. If someone didn't have any idea on what decision to make, hearing the same response from multiple people helps a ton. It also is super beneficial when someone may think they know what choice they want to make, but hearing it from other people may reassure them or make them change their mind to make a good choice. As an example, someone may think they're about to make a good choice when in reality, they're not. The person may ask people if it's a good decision and the majority of opinions may change that persons mind.

Seeking advice to make the right choice from many people helps make a good decision even if the person may be set on one choice. As long as responsible people are being asked, a good decision is sure to be made.",0,0.0070319995,0,True
1ED8279252FB,"Im writing to say that I think we should keep the Electoral College. i think its fair and that everyone should be used to it by now because we have been doing it for a long time. Everyone knows that when you are voting for your candidate you are actully vintg for your candidate's electors. Even though people think the ""Winner-take-all"" system is not fair i think it keeps everything in line. There are reasons why this system was created to prevent major problems from happening.

I think that it does not matter if Richard Nixon, Jimmy Carter, Bob Dole, and the AFL-CIO all want to Abolish the electoral college. Sure over 60 percent of votes would prefer a direct electionto the type of elction that we have now  but I think it will just cause problmes. We would have to make new rules to when it comes to voting which could take a long time because we would have to have he approval of many people. Then everyone would have to learn these rules and the age to vote could be possibly changed. For everone to get used to these rules could cause many fights and arguements between peopl. The chances of a cadidat of winning could change alot.

Popular vote can increase the chances of there being a tie, causing a disater. Everyone should trust the electors. It is possible that the winner of the elctoral vote will not win th national popularf vote. even though that has happened rarely. Although it did happen once in the year 2000, when Gore had more popular votes than Bush yet fewer electoral votes, but that was since 1888. With popular vote it is not certain what can happen.

For example the electione of 2012 Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney. Therefore  the electoral votes should not be abolished, popular votes will only cause problems.    ",0,0.0076537803,0,True
ADBB29D9E179,"Luke Bomberger was join to the program because his friend invine to go to Europe on cattle boat Luke could not say no because they are best friend and if he say no his friend would be sad. So he was joinn to cowboy. In 1945 there was a would war 2 in Europe and manu countires were left in ruind. To help theis countries to bring them food,supplies,horse,cow, chicken and mules to help to survine.

Luke clains is that he go on the boat and left it took them to past the pacific ocen.

The body is that Luke made it to china so they play game and have fun and they go the mules and cow they was happy and in china they got food for them and there family is very happy and some people does have a home and they build home for them and some people got hert and they lost there family and they are realy sad and they are thankful that they are alive and Luke filled bad for them because they don't any home then Luke went back to his home and he was happpy.

The end   ",0,0.0074374983,0,True
9D449BEA0CA6,"One thing that can never happen is asking to many questions, because question are away of making sure the answer is right or if the answer is not clear. I also think that asking more than one person is a great thing, because seeking multiple opinions can help make better choices, make sure all the facts are right, or if someone is wrong about something.

The way seeking multiple opinions and help you make better choices is by one person my say all these good thing about one collage and another person might tell say the complete opposite of that. Even if that wasn't enough to make the decision which collage to go to it would never hurt to get a third opinion. It can also be at a job that may not be the best but just by getting someone else say in that job it could possibly change anyone point of view on that job and it could help them make their decision easier. Adults and young adults may need help by picking a new car out, because car are really expensive and there is a lot to look at like the gas, how many miles, and the amount the car cost. Those are big things to look at when buying a car and a young adult may not know about all those things so they my just ask their mom, dad, or even their grandparents. With young adults they can make some pretty bad decisions and serious ones to like taking drugs. Many teems think that taking drugs wont effect them or they wont get addicted but before they think about doing drugs they should ask a trusting friend that is a good influence and hear what they have to say.

Another way seeking multiple opinions can be help is when doing a paper and looking at different web sites. When on Wikipedia not all their fact are true, because anyone one can go on there and put whatever they want to. So thats its always good to go to more than one website when researching something. In school not all the teachers think alike clause when asking for help by one teacher they my tell you this is the answer but when going to another teacher they may think other wise but this doesnt always happen because most of the teachers know what their doing.

The last way seeking multiple opinions can also help with small thing like picking out clothes or what bag of chips to get. It may just seem like a bag of chips but when asking one friend to see if the new pringles chips are good or not and they say no but your other friend says they are the best thing in the world. So then when asking your third friend they say they are the best thing to so when trying them they were actually the best thing ever. Its little things like that can make change someones future because now their kids are going to grow up eating those chip and so on.

Those were may reason I thought seeking multiple opinions could be helpful, because it can help make better choices,make sure all the facts are right so your not saying anything false, and for small things in life.",0,0.0072350963,0,True
7109E73A180D,"With the education system constantly evolving, our children are exposed to a myriad of different ways to learn. Whether it be public, private, or even home school, with this many options, it can be difficult to decide which could be the most beneficial for their development. Although these systems are successful, there are some schools that offer distance learning, a way for students to pursue their studies from home through online classes or with video conferencing. This concept can benefit students by cutting out the need for transportation, ease stress, and even making class more comfortable. However, even with it's multitude of pros, there are also cons such as if WiFi is not present, the many distractions of the home, and the loss of the joy of making new friends at school. Distance learning can be a successful aid to a child's learning experience, but with the cons in mind, there are evidently many challenges one must overcome in order to pursue it.

Although the vast majority of schools offer buses to transport the children to school, there are some students who live outside of bus districts, and, therefore, have to drive to get there. Even if they do ride the bus, what if they miss it and there's nobody home to drive them? Fortunately, distance learning eliminates this conflict, as they wouldn't need to travel anywhere to pursue their education. This not only eases the stress off the student, but also the parent. No longer would they have to worry about how their child is getting to school. Regarding easing stress, distance learning can also eliminate the stress of school itself. Assuming they're comfortable in their own home, studying can be much easier and more relaxing. Although comfortable learning brings it's benefits, it also brings it's issues.

A comfortable and cozy environment can be the perfect place for students to study and do their school work. Students such as myself, however, can become extremely distracted by their surroundings and loose focus easily. Assuming they weren't doing a video conference with a teacher or a parent wasn't present to supervise, students can easily watch TV or go on their devices when they should be doing their work. Regarding the internet, what if the child's family doesn't have access to WiFi? This factor could ultimately eliminate the possibility of pursuing distance learning, as all of it is to be done on the internet. If only those fortunate with access to WiFi and can afford devices can do this type of schooling, then everyone else would be forced to either go to a normal public school or even no school at all.

Although distance learning has it's multitude of perks and benefits, I would not wish to switch from my public school in order to pursue it. If I did, I would loose all the wonderful friends I have made over the years. Making friends and building relationships is what makes going to school fun and amusing. Although some can argue that having friends in your classes is distracting, which is true, but working together with them can make learning easier and more exciting. It's the friends you make that create school to be so much more rememberable; school appears boring without them.

There is no such thing as the perfect school; it doesn't exist. Whatever path a student decides to take in order to accomplish their studies, they will inevitably have to work hard and diligently to make it work for them. Distance learning can help students succeed, but what brings benefits always brings challenges. What brings challenges, however, will always bring solutions. ",0,0.9934058,1,False
5E7CEEE574E4,"The challenge of exploring Venus showed a great amount of evidence to support both opinions, supportive of the idea or not. As we lnow venus is 170 degrees on the surface but ships can take it. Then theres the fact that no spacecrafts sent by humans has ever lasted more than a few hours on the surface of venus.

there is a thick atmosphere of almost 97 percent carbon dioxide blankets on venus, and even more challenging are the clouds of highly corrosive sulfuric acid in venus's atmospher.

Venus distance wise is a time consuming yet possible feet. Venus and mars are the closest neighboring plants to us and Venus more than mars shows there could have been life long ago on this planet. Venus consists of valleys, mountian ranges, craters , and many believe oceans once inhabited this planet. Talks of NASA doing a human ran investigation thirty miles aboves venus to do reaserch.

NASA belives that Venus has not easy condistions but survivable for humans. There has been talks of even sending people down there to do research in the future and that could go bad knowing the knowledge you have on this planet. the challenges would be very intimidating and unpredictable.

In the end these talks on further exploring Venus is very intresting and inthink is should be done at the right place and the right time. Us as humans are curious creatures and should have all the knowledge we can gather on these forigne planets before human exploration. A lot of questions un answered and a lot to answer.",0,0.007634631,0,True
DC834BD755DD,"Studying Venus is a very interesting thing . He very-well wrote the article "" The challenge of exploring Venus "". He includes almost everything a person should and needs to know about the planet . You can tell just by what he has written that he is good at his job , and knows what he is doing. In my own personal opinion , i think he needs to add a little more detail and answers.

I happen to have a few questions myself . For example , how long has it existed ? Is it one of the oldest or newest planets ? Are any non-like humans able to even live there or would they explode from how much pressure/heat is on them? Why is it so hot there?

If it's not because of the sun , then what causes it ? I could go on but i think you get where i'm coming from. Because he didnt answer every question that could have been answered , im left with curiosity . Other than that , he did a very good job at explaining what happens on Venus . I also dont think it's very smart how he said "" Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation "" .

It seems to me as if he's trying to make it as a fantasy or a game . What happens to him and others that decide to visit Venus is a very serious and real-life thing. Some people dont want to die . The way he said it made it sound like he doesn't care , just as long as he dies having fun and believing it's an "" imagination "". It's definitely nothing to play around about , it's very serious and dangerous.

Peoples lives are at risk and i don't think they want to die on purpose. People have families and would like to live long enough to return back to earth to see them. They put their lives at risk everyday just to discover things from outter-space or things on another planet. This article is written nicely , i just think it needs to add more answers and be more live-like. ",0,0.0071189036,0,True
9996C0482579,"Phones and Driving

Cell phones and cars are not a good mix and people should never try and use both at the same time. Using both phone and car at the same time can cause a major accident and can cause people to get hurt because someone wanted to use their phone while they drove their car. When you use your phone while driving you are putting more than yourself at risk of losing your life you also endanger the person you crash into and whoever you or they have in the car. When these two items mix it is no good for anybody especially the ones on the street.

The world is a very exciting place and there is so much to do and can even do multiple things at once, but somethings shouldn't be done while another is happening. Being on your phone while driving is one of the many things you shouldn't do it causes accidents that will leave someone badly damaged or without their life. When someone loses their life their family will grieve and you shouldn't want to be the cause of their or your family's grief so you should take precautions that you stay out of situations that could put you in the wrong spotlight.

On average 11 teens die a day from texting and driving. These are people who just wanted to see what their friends had to say or what's trending on instagram. As sad as it is, these people didn't take good precautions before they took off in the car, they just wanted to arrive at the location they were headed too. They didn't think that they were going to lose their life from texting and driving. People should learn from others' mistakes and shouldn't text and drive knowing it is dangerous.

There are over 2.35 million people in the United States today that are injured or disabled due to a car crash, and there are more than 330,000 of those accidents due to Texting and driving. When a person text while driving there is never a good outcome of them doing that a young teen or an older person or there self ends up getting hurt in the process. The generation today's technology has drastically increased. People are so reliant on the use of their phones and more things. Nowadays a lot of people don't even like to have a phone conversation simply because they can send it through a text. The conclusion of all the car wrecks the accident is mostly caused by a person wanting to text while driving .

The purpose of this essay is to give you some information on why you shouldn't text and drive at the same times. People always think they have to immediately have to respond to a text this is why many of the accidents occur. The ages that always cause accidents are the teens the ages from 17 and up they always act like soon as they hear that ding they have to check their phone. Don't text and drive text there is never a good outcome of that, think about your life and others. Text and drive doesn't mix you need your eyes on the road you can not text and drive, don't even think about picking your phone up. If you even think about picking your phone up just pause and think about how many lives you will be putting at risk by picking up your phone.

2            ",0,0.0073510474,0,True
4BC0F772980D,"Dear TEACHER_NAME,

I honestly assume it would be better if the cell phone policy in our school was to allow students to have phones out during lunch periods and free available time. If we had that privilege, I don't think kids would be so impatient to take out their phones out during school hours. The drastic amount of students in our school would be thrilled to have this privilege. Yes, school is all about education and being a good student, but I think we could append some entertainment.

Currently, we have policy number two where we can't take have our phones out at school at all.

Sometimes I do see with my two eyes that students in our school text during class, and its those certain type of kids that are the reason we don't have the privilege at all to have our phones out at all not even during lunch period. Maybe if you're reconsidering this option, we could possibly establish a noble social contract we could have this right, and kids wouldn't be so urged to take their phones out during school. Certain students like me, sometimes have to call their parent or guardian during school hours for something that's involved with school. I only use my phone during school for important intentions. Well, I believe I've given you my opinion about the school's policy for cell phones. Thank you for your time.

Your 8th Grade Student,

STUDENT_NAME.",0,0.0068808836,0,True
9D1233DCF8E0,"Senator,

I have many reasons to respectfully agree and disagree for the placement of your Electoral College. In many ways I know you have your reasoning for why you belive our country needs our Electoral voters, but it some cases others such as me don't belive that we do. I fully respect your decisions as Senator, but I would like to shed some light upon the situation, from the people's views.

For about 3 years now, I have been researching how the Electoral College works. Upon discovering many news and magazine articles, I noticed that many people are not in favor of the final, decided stage of election. In my eyes I see that I am not getting my full rights and potential as a voter and a legal citizen as I should be granted. Instead, I am voting for other people to vote for me, and I think that is unfair to myself, and my fellow U.S. citizens. I do not believe that all Americans are educated in the field of knowing that they are not getting the majority vote, and that the Electoral College is.

Aside from my doubts in the way this situation works, i discovered and realized that the Electoral College is a more organized and aforable way of deciding things. In the winner-takes-all stand point as most people call it, some voters take advantage of the voting system and choose someone running for President based upon look, appeal, or ethnicity. In situations such as this, I do believe it is important for an Electoral College to step in, for the pure fact of too many random and unthought choices.

My overall decision Senator, would be that the popular vote of the people would be more respectful as a group, than as a seperate election diferentiating between the people, and the Electoral College. With our votes we are deciding who we want to run our country, and who we want to make decisions that are best for us. With other people deciding our views on how to run our government, we are not getting what we want or need. Senator, I leave you with this, is it about the people's rights, or the people's thoughts on the unknown?                                                    ",0,0.009726308,0,True
EA317CE76E48,"The summer before the upcoming school year, many schools require students to do a summer project. These projects are usually designed to make sure that the students are still learning over their break. When these projects are assigned, the teachers are in charge of what the project is going to be about. Most students feel as if they should decide what the project should be about. I believe that teachers should design summer projects because when the following school year comes along the project will go along with what they are about to learn, the students would be challenged, and it would be overall more beneficial to the students as a whole.

When teachers design a project, it always has some sort of purpose behind it. Assigning these projects over the summer would allow students to have a start on the lesson before the school year starts. The students would have an idea of what they would be learning about the upcoming school year. With this advantage, teachers would use time in the classroom more effectively. This will also cause students to have the thought of school already in their mind.

Another factor to look into when teachers design the summer projects, it would create a challenge for the students. If the students were in charge of designing a project, then they are most likely to pick something that doesn't require a lot of thought. As a teacher, their job is to generate the students' mind. Designing challenging projects would do just that. This would cause students to have the urge to learn more about the project. Also, when they get back to school they would have numerous questions about the project.

Although some may say that if teacher-designed projects are implemented, then the students may not be interested. Simply because of the fact that it is not a topic they particularly want to learn about. While that may be true, ultimately it would be more beneficial the students if the teacher designed them. If the students creates the project, then they could possibly pick a topic that doesn't really benefit them in the future. When the teachers create the project, the students are more likely to get something out of the project.

In closing, teachers should design the summer projects. This decision would benefit the students as whole. It would guarantee that the students are actually learning during the summer. Teachers wouldn't have to worry about students making a project that didn't require a lot of thinking. Also, it would cause teachers to not start a completely fresh lesson when the school year starts. The whole idea of summer projects is to continue learning outside the ten month school year, that can't happen if the students are in charge of the other two months. ",0,0.0067745494,0,True
609FABF99E0F,"I think that from Luke's point of view it looks like a great experience and it would be an opportunity of a lifetime to be a Seagoing Cowboy. By being a Seagoing Cowboy you get to travel and see many amazing places and meet so many types of people. Also if you like animals you are in luck because you get to take care of them while your on the boat sailing across the sea. Another thing you might get to do is have your birthday some awesome like Luke did in Greece. In the following pharagraph I am going to be telling you some things about being a Seagoing Cowboy like what it's like to take care of the cattle, some amazing places that you might visit ,and how you must be careful while board the ship.

By being a Seagoing Cowboy you get to do so many things and experience them. One huge thing that you would have to be willing to do is take care of all of the animals on the ship sailing with you like young cows, horses, and mules. Like Luke the animals on the ship would keep you busy, you would have to feed them and give them water at least three times a day, pull bales of hay and bags of oats out from lower holds of the ship, and clean out the stalls. Also you would get to go to many amazing places around the world like Luke did. You might get to go to places like Europe and China and see Acropolis in Greece, and maybe take a gondola ride in Venice, and see Italy the city with streets of water. You would also have to be careful while board the ship. One night Luke slipped down some stairs and almost went over board, and because of this he cracked a couple of ribs and had to take a break off the job. It would be quite an adventure to be a Seagoing Cowboy.

Now that I have told you some thrilling things about be a Seagoing Cowboy what do you think? I think it would be so much fun to sail acrossed the world while taking care of animals and going to all kinds of places. It would be so exciting, but it would also make me nervous because when Luke Bomberger was a Seagoing cowboy he almost went over board. I think that by being a Seagoing Cowboy it would open up the world to you and how you thought of the world just like it did to Luke Bomberger who was an amzing Seagoing Cowboy. So know that I told you what I think it would be like from Luke's point of veiw I hope that I encourage you to want to being a Seagoing Cowboy.",0,0.006684015,0,True
A4FF5E47645F,"Do you get sea sick and if not you can be a Seagoing Cowboy. It's nineteen forty-five, World War II was over in Europe, and many countries had left the ruins! Luke Bomberger would like you to help out too. If you would take a guess of what you would have to do? You would get to help out people that have lost their economy, food, and shelter.

The thing that this eighteen year-old boy enjoys coming back to get more supplies because the Cowboys play volleyball in the pens where the animals are located. They also play table tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time.

When luke is helping people they also get to go to special places such as the Acropolis in Greece was special,""So was taking a gondola ride in Venice, Italy, a city of streets of water."" He also toured and excavated castle in Crete and marveled at the Panama Canal on his way to China.

What if I don't want to help said one of the people Luke had ask and what if I don't like taking care of people or animals. Luke had just said but it's a lifetime chance to go to all of those places and it would really make you happy but, if you don't want to go then just don't go. then that person named Joe said he wanted to go and that was Lukes best friend and Luke knew that they were going to have fun.

In conclusion they had been on that ship for over four and a half months just to get to South Africa. Luke and Joe had played table tennis tournaments and many other games. The two boys even played volleyball. Finally they had arrived at South Africa.",0,0.006934884,0,True
f81d371d,"Dear, senator I believe the electoral college was a useful tool in the past ,but is now an out date system that should be changed. If we continue to use this system we aren't really giving the people a fair chance to vote for who they want. For example in California a more democratic state republicans may be lessen the incentive to vote knowing that there vote will not have an effect. This raise another issue, which is not everybody is voting and it is not all a right but a prestige among US citizens every where. The electoral college was elective in the past because we did not have the technology to count all the votes from each state, but now we do so we can only go by the popular vote.

The popular vote is more effective and I'm not the only one who thinks so over 60 percent of voters would prefer a direct election to the kind we have now. Al Gore thanks to the electoral college won the popular vot but lost the electoral, how is it that some one could win more votes from most voters ,but still lose? The answer is the electoral college, the reason is that you are not voting as a indiviual person but as a state. This brings me back to California and how republicans votes don't count because the state voted democrat.

Though the electors should do there job and vote with the state they could always defy the will of the people. In 1960 segregationist nearly succeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy. So please take into consideration that your vote may not have an effect on the election if we don't change the system.",0,0.0075797844,0,True
4F2C6D1D9AF1,"I agree with the principle because it can relive stress, helps the school and teachers and lastly helps you out as well. I agree that every student should participate here is why. It could relive stress because there are stress free activities to do like drawing writing things in your journal or anything else that makes you relive stress. It helps the school you are in by doing the yearbook you would help teachers and staff members because they would have to do it because there is a team of students doing it already. Teachers would be closer to the students and bond and also know will also know there student a lot more.

If you are planning to play sports for the school if you win a major game or a championship your school will be said and many people would either want to go there after what they saw or they could see how your school is for education and go there. If you are talented at a sport or activity or hobby colleges might start looking to see if they want you. For example if you are very artistic and can draw very well a art school might want to take there offer for ten thousand yearly. Or if you are best in the football team and can throw far and catch colleges want you or even better they will give you a scholarship so that you could go there college for free for 4 years. That was only a couple of examples on what could happen.

It could help you in the future. You could make friends in these activities they could become your soul mate be your best friend until the end they could help you when your down or they can even become wealthy ans share there riches with you. It will prepare you for the future. It could be practice for a job you might want like for example the yearbook is practice for the newspaper. Or football on a high school team could be practice for the NFL. You could find a new hobby you might think you like drawing but when you try it you might like it. Those are some ways these activities could help your future or better prepare you for the future.

Its helpful to the school and staff and fun for the students. We could be closer as a school because everyone in the school will have a part to do if your in any class. More activities could be made because more people would ask for a certain activity to be made. since everyone is doing something we could ask if we could get more things like no homework for a day. Its not harmful unless you are doing a dangerous sport like football,soccer baseball and more. So everyone could a part in helping the school.

Others might say its a waste of time because not everyone wants to do it or wants to be a part of it. I personally think its a great idea but some people dont have the time or energy to do it. Its mainly meant so that everyone knows each other and that the students and teachers or students and staff memebers would be closer as well. My final thought about this whole thing is that its a great idea but not everyone it suited to do it and it would take a lot of work to get everyone to do it. Thats all i have to say about this topic its a great idea but not everyone is the same person. ",0,0.006781721,0,True
0EF4D6D990FD,"The ""face"" on mars is not a face at all, although it may look like a face it is not. The ""face is very similar to some land formations on earth like a butte or a mesa. The ""eyes"" of the face and the ""nose"" of the face are just shadow on the rocks. The day that the picture of the ""face"" was taken it was cloudy and may have crated the shadows, or there are rocks that are higher up that created the shadows.

It is stated in the article that the ""face"" does not actually have eyes or a nose, that it was just the shadows that made them. scientists proved that it was not a face by takeing another more clear image of the ""face"", showing that it was a land formation and not an alien. They also proved that there were no alien pyramids, shacks, or any alien artifacts near the rock formation.

In conclusion the ""face"" is not an alien artifact or a giant head. the ""face"" is only a large land formation like a mesa or a butte like we have on earth.",0,0.007361131,0,True
